styleCode,uniqueId,department,category,subCategory,name,descriptionShort,descriptionLong,descriptionMaterials,sku,barcode,gender,shippingStartDate,shippingEndDate,country,hscode,weight,isCarton,colorFamily,color,size,minQty,currency,wholesalePrice,retailPrice,images/1,images/2,images/3,images/4,images/5,orderIndex,lines
Free-M-16,Free-M-16,Footwear,Shoes,Loafers,Free Multi Color/Size  16,Free Multi Color/Size  16,Free Multi Color/Size  16,Upper:Synthetic TPU 43%,Free-M-16-Black-3,E000000000100,Male,01/06/2022,15/06/2032,Vietnam,0000.00.16,1.6,No,Black,Black,3,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241414.jpg?v=1630566846,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241379_ae8328dc-03fd-4e4a-b50e-e273a5d0a158.jpg?v=1630566846,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241418.jpg?v=1630566846,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241414.jpg?v=1630566846,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241379_ae8328dc-03fd-4e4a-b50e-e273a5d0a158.jpg?v=1630566846,16,Free
Free-M-16,Free-M-16,Footwear,Shoes,Loafers,Free Multi Color/Size  16,Free Multi Color/Size  16,Free Multi Color/Size  16,Upper:Synthetic TPU 43%,Free-M-16-Black-4,E000000000101,Male,01/06/2022,15/06/2032,Vietnam,0000.00.16,1.6,No,Black,Black,4,3,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241414.jpg?v=1630566846,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241379_ae8328dc-03fd-4e4a-b50e-e273a5d0a158.jpg?v=1630566846,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241418.jpg?v=1630566846,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241414.jpg?v=1630566846,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241379_ae8328dc-03fd-4e4a-b50e-e273a5d0a158.jpg?v=1630566846,16,Free
Free-M-16,Free-M-16,Footwear,Shoes,Loafers,Free Multi Color/Size  16,Free Multi Color/Size  16,Free Multi Color/Size  16,Upper:Synthetic TPU 43%,Free-M-16-Black-5,E000000000102,Male,01/06/2022,15/06/2032,Vietnam,0000.00.16,1.6,No,Black,Black,5,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241414.jpg?v=1630566846,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241379_ae8328dc-03fd-4e4a-b50e-e273a5d0a158.jpg?v=1630566846,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241418.jpg?v=1630566846,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241414.jpg?v=1630566846,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241379_ae8328dc-03fd-4e4a-b50e-e273a5d0a158.jpg?v=1630566846,16,Free
Free-M-16,Free-M-16,Footwear,Shoes,Loafers,Free Multi Color/Size  16,Free Multi Color/Size  16,Free Multi Color/Size  16,Upper:Synthetic TPU 43%,Free-M-16-Black-6,E000000000103,Male,01/06/2022,15/06/2032,Vietnam,0000.00.16,1.6,No,Black,Black,6,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241414.jpg?v=1630566846,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241379_ae8328dc-03fd-4e4a-b50e-e273a5d0a158.jpg?v=1630566846,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241418.jpg?v=1630566846,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241414.jpg?v=1630566846,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241379_ae8328dc-03fd-4e4a-b50e-e273a5d0a158.jpg?v=1630566846,16,Free
Free-M-16,Free-M-16,Footwear,Shoes,Loafers,Free Multi Color/Size  16,Free Multi Color/Size  16,Free Multi Color/Size  16,Upper:Synthetic TPU 43%,Free-M-16-Brown-1,E000000000104,Male,01/06/2022,15/06/2032,Vietnam,0000.00.16,1.6,No,Brown,Brown,1,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212694.jpg?v=1616583861,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212683_2bb5b266-e080-4383-a8a2-858ce719ddfe.jpg?v=1616583861,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212697.jpg?v=1616583861,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212699.jpg?v=1616583861,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212709.jpg?v=1616583861,16,Free
Free-M-16,Free-M-16,Footwear,Shoes,Loafers,Free Multi Color/Size  16,Free Multi Color/Size  16,Free Multi Color/Size  16,Upper:Synthetic TPU 43%,Free-M-16-Brown-2,E000000000105,Male,01/06/2022,15/06/2032,Vietnam,0000.00.16,1.6,No,Brown,Brown,2,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212694.jpg?v=1616583861,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212683_2bb5b266-e080-4383-a8a2-858ce719ddfe.jpg?v=1616583861,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212697.jpg?v=1616583861,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212699.jpg?v=1616583861,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212709.jpg?v=1616583861,16,Free
Free-M-16,Free-M-16,Footwear,Shoes,Loafers,Free Multi Color/Size  16,Free Multi Color/Size  16,Free Multi Color/Size  16,Upper:Synthetic TPU 43%,Free-M-16-Brown-3,E000000000106,Male,01/06/2022,15/06/2032,Vietnam,0000.00.16,1.6,No,Brown,Brown,3,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212694.jpg?v=1616583861,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212683_2bb5b266-e080-4383-a8a2-858ce719ddfe.jpg?v=1616583861,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212697.jpg?v=1616583861,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212699.jpg?v=1616583861,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212709.jpg?v=1616583861,16,Free
Free-M-16,Free-M-16,Footwear,Shoes,Loafers,Free Multi Color/Size  16,Free Multi Color/Size  16,Free Multi Color/Size  16,Upper:Synthetic TPU 43%,Free-M-16-Brown-4,E000000000107,Male,01/06/2022,15/06/2032,Vietnam,0000.00.16,1.6,No,Brown,Brown,4,3,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212694.jpg?v=1616583861,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212683_2bb5b266-e080-4383-a8a2-858ce719ddfe.jpg?v=1616583861,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212697.jpg?v=1616583861,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212699.jpg?v=1616583861,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212709.jpg?v=1616583861,16,Free
Free-M-16,Free-M-16,Footwear,Shoes,Loafers,Free Multi Color/Size  16,Free Multi Color/Size  16,Free Multi Color/Size  16,Upper:Synthetic TPU 43%,Free-M-16-Brown-5,E000000000108,Male,01/06/2022,15/06/2032,Vietnam,0000.00.16,1.6,No,Brown,Brown,5,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212694.jpg?v=1616583861,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212683_2bb5b266-e080-4383-a8a2-858ce719ddfe.jpg?v=1616583861,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212697.jpg?v=1616583861,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212699.jpg?v=1616583861,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212709.jpg?v=1616583861,16,Free
Free-M-16,Free-M-16,Footwear,Shoes,Loafers,Free Multi Color/Size  16,Free Multi Color/Size  16,Free Multi Color/Size  16,Upper:Synthetic TPU 43%,Free-M-16-Brown-6,E000000000109,Male,01/06/2022,15/06/2032,Vietnam,0000.00.16,1.6,No,Brown,Brown,6,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212694.jpg?v=1616583861,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212683_2bb5b266-e080-4383-a8a2-858ce719ddfe.jpg?v=1616583861,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212697.jpg?v=1616583861,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212699.jpg?v=1616583861,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/EDIKTED_LOOKBOOK-022420212709.jpg?v=1616583861,16,Free
Free-S-17,Free-S-17,Footwear,Shoes,Loafers,Free One Color/Multi Size 17,Free One Color/Multi Size 17,Free One Color/Multi Size 17,Upper:Synthetic TPU 43%,Free-S-17-Black-1,E000000000110,Male,15/06/2022,15/06/2032,Vietnam,0000.00.17,1.7,No,Black,Black,1,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_e907baa8-adec-4ad7-bcf9-078d43151df6.jpg?v=1607955696,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_7ddb4afa-38d6-4f11-9884-a3af08988e55.jpg?v=1607955696,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_43a474c0-820f-4adf-bdb8-41c5016a5d77.jpg?v=1607955696,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_9787ae4a-ef9a-43c1-bba5-59763f7ae240.jpg?v=1607955696,,17,Free
Free-S-17,Free-S-17,Footwear,Shoes,Loafers,Free One Color/Multi Size 17,Free One Color/Multi Size 17,Free One Color/Multi Size 17,Upper:Synthetic TPU 43%,Free-S-17-Black-2,E000000000111,Male,15/06/2022,15/06/2032,Vietnam,0000.00.17,1.7,No,Black,Black,2,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_e907baa8-adec-4ad7-bcf9-078d43151df6.jpg?v=1607955696,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_7ddb4afa-38d6-4f11-9884-a3af08988e55.jpg?v=1607955696,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_43a474c0-820f-4adf-bdb8-41c5016a5d77.jpg?v=1607955696,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_9787ae4a-ef9a-43c1-bba5-59763f7ae240.jpg?v=1607955696,,17,Free
Free-S-17,Free-S-17,Footwear,Shoes,Loafers,Free One Color/Multi Size 17,Free One Color/Multi Size 17,Free One Color/Multi Size 17,Upper:Synthetic TPU 43%,Free-S-17-Black-3,E000000000112,Male,15/06/2022,15/06/2032,Vietnam,0000.00.17,1.7,No,Black,Black,3,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_e907baa8-adec-4ad7-bcf9-078d43151df6.jpg?v=1607955696,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_7ddb4afa-38d6-4f11-9884-a3af08988e55.jpg?v=1607955696,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_43a474c0-820f-4adf-bdb8-41c5016a5d77.jpg?v=1607955696,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_9787ae4a-ef9a-43c1-bba5-59763f7ae240.jpg?v=1607955696,,17,Free
Free-S-17,Free-S-17,Footwear,Shoes,Loafers,Free One Color/Multi Size 17,Free One Color/Multi Size 17,Free One Color/Multi Size 17,Upper:Synthetic TPU 43%,Free-S-17-Black-4,E000000000113,Male,15/06/2022,15/06/2032,Vietnam,0000.00.17,1.7,No,Black,Black,4,3,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_e907baa8-adec-4ad7-bcf9-078d43151df6.jpg?v=1607955696,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_7ddb4afa-38d6-4f11-9884-a3af08988e55.jpg?v=1607955696,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_43a474c0-820f-4adf-bdb8-41c5016a5d77.jpg?v=1607955696,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_9787ae4a-ef9a-43c1-bba5-59763f7ae240.jpg?v=1607955696,,17,Free
Free-S-17,Free-S-17,Footwear,Shoes,Loafers,Free One Color/Multi Size 17,Free One Color/Multi Size 17,Free One Color/Multi Size 17,Upper:Synthetic TPU 43%,Free-S-17-Black-5,E000000000114,Male,15/06/2022,15/06/2032,Vietnam,0000.00.17,1.7,No,Black,Black,5,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_e907baa8-adec-4ad7-bcf9-078d43151df6.jpg?v=1607955696,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_7ddb4afa-38d6-4f11-9884-a3af08988e55.jpg?v=1607955696,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_43a474c0-820f-4adf-bdb8-41c5016a5d77.jpg?v=1607955696,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_9787ae4a-ef9a-43c1-bba5-59763f7ae240.jpg?v=1607955696,,17,Free
Free-S-17,Free-S-17,Footwear,Shoes,Loafers,Free One Color/Multi Size 17,Free One Color/Multi Size 17,Free One Color/Multi Size 17,Upper:Synthetic TPU 43%,Free-S-17-Black-6,E000000000115,Male,15/06/2022,15/06/2032,Vietnam,0000.00.17,1.7,No,Black,Black,6,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_e907baa8-adec-4ad7-bcf9-078d43151df6.jpg?v=1607955696,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_7ddb4afa-38d6-4f11-9884-a3af08988e55.jpg?v=1607955696,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_43a474c0-820f-4adf-bdb8-41c5016a5d77.jpg?v=1607955696,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_9787ae4a-ef9a-43c1-bba5-59763f7ae240.jpg?v=1607955696,,17,Free
Free-M-18,Free-M-18,Footwear,Shoes,Loafers,Free Multi Color/Size 18 No Min,Free Multi Color/Size 18 No Min,Free Multi Color/Size 18 No Min,Upper:Synthetic TPU 43%,Free-M-18-Pink-1,E000000000116,Male,15/11/2022,15/10/2025,Vietnam,0000.00.18,1.8,No,Pink,Pink,1,0,USD,200,400,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_cc416a05-4e98-43cb-a9ca-53db9943a85a.jpg?v=1607955675,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_b23be8cf-4abf-4ec4-a278-72f412ab3a6e.jpg?v=1607955675,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_12cc021f-0540-440c-8997-caad9e8c9a16.jpg?v=1607955675,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_9a055565-e3e5-4dd9-85eb-5a24e7504785.jpg?v=1607955675,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p7.jpg?v=1607955675,18,Free
Free-M-18,Free-M-18,Footwear,Shoes,Loafers,Free Multi Color/Size 18 No Min,Free Multi Color/Size 18 No Min,Free Multi Color/Size 18 No Min,Upper:Synthetic TPU 43%,Free-M-18-Pink-2,E000000000117,Male,15/11/2022,15/10/2025,Vietnam,0000.00.18,1.8,No,Pink,Pink,2,0,USD,200,400,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_cc416a05-4e98-43cb-a9ca-53db9943a85a.jpg?v=1607955675,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_b23be8cf-4abf-4ec4-a278-72f412ab3a6e.jpg?v=1607955675,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_12cc021f-0540-440c-8997-caad9e8c9a16.jpg?v=1607955675,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_9a055565-e3e5-4dd9-85eb-5a24e7504785.jpg?v=1607955675,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p7.jpg?v=1607955675,18,Free
Free-M-18,Free-M-18,Footwear,Shoes,Loafers,Free Multi Color/Size 18 No Min,Free Multi Color/Size 18 No Min,Free Multi Color/Size 18 No Min,Upper:Synthetic TPU 43%,Free-M-18-Pink-3,E000000000118,Male,15/11/2022,15/10/2025,Vietnam,0000.00.18,1.8,No,Pink,Pink,3,0,USD,200,400,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_cc416a05-4e98-43cb-a9ca-53db9943a85a.jpg?v=1607955675,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_b23be8cf-4abf-4ec4-a278-72f412ab3a6e.jpg?v=1607955675,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_12cc021f-0540-440c-8997-caad9e8c9a16.jpg?v=1607955675,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_9a055565-e3e5-4dd9-85eb-5a24e7504785.jpg?v=1607955675,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p7.jpg?v=1607955675,18,Free
Free-M-18,Free-M-18,Footwear,Shoes,Loafers,Free Multi Color/Size 18 No Min,Free Multi Color/Size 18 No Min,Free Multi Color/Size 18 No Min,Upper:Synthetic TPU 43%,Free-M-18-Pink-4,E000000000119,Male,15/11/2022,15/10/2025,Vietnam,0000.00.18,1.8,No,Pink,Pink,4,0,USD,200,400,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_cc416a05-4e98-43cb-a9ca-53db9943a85a.jpg?v=1607955675,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_b23be8cf-4abf-4ec4-a278-72f412ab3a6e.jpg?v=1607955675,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_12cc021f-0540-440c-8997-caad9e8c9a16.jpg?v=1607955675,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_9a055565-e3e5-4dd9-85eb-5a24e7504785.jpg?v=1607955675,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p7.jpg?v=1607955675,18,Free
Free-M-18,Free-M-18,Footwear,Shoes,Loafers,Free Multi Color/Size 18 No Min,Free Multi Color/Size 18 No Min,Free Multi Color/Size 18 No Min,Upper:Synthetic TPU 43%,Free-M-18-Pink-5,E000000000120,Male,15/11/2022,15/10/2025,Vietnam,0000.00.18,1.8,No,Pink,Pink,5,0,USD,200,400,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_cc416a05-4e98-43cb-a9ca-53db9943a85a.jpg?v=1607955675,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_b23be8cf-4abf-4ec4-a278-72f412ab3a6e.jpg?v=1607955675,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_12cc021f-0540-440c-8997-caad9e8c9a16.jpg?v=1607955675,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_9a055565-e3e5-4dd9-85eb-5a24e7504785.jpg?v=1607955675,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p7.jpg?v=1607955675,18,Free
Free-M-18,Free-M-18,Footwear,Shoes,Loafers,Free Multi Color/Size 18 No Min,Free Multi Color/Size 18 No Min,Free Multi Color/Size 18 No Min,Upper:Synthetic TPU 43%,Free-M-18-Pink-6,E000000000121,Male,15/11/2022,15/10/2025,Vietnam,0000.00.18,1.8,No,Pink,Pink,6,0,USD,200,400,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_cc416a05-4e98-43cb-a9ca-53db9943a85a.jpg?v=1607955675,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_b23be8cf-4abf-4ec4-a278-72f412ab3a6e.jpg?v=1607955675,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_12cc021f-0540-440c-8997-caad9e8c9a16.jpg?v=1607955675,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_9a055565-e3e5-4dd9-85eb-5a24e7504785.jpg?v=1607955675,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p7.jpg?v=1607955675,18,Free
Free-M-18,Free-M-18,Footwear,Shoes,Loafers,Free Multi Color/Size 18 No Min,Free Multi Color/Size 18 No Min,Free Multi Color/Size 18 No Min,Upper:Synthetic TPU 43%,Free-M-18-Blue-1,E000000000122,Male,15/11/2022,15/10/2025,Vietnam,0000.00.18,1.8,No,Blue,Blue,1,0,USD,200,400,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241386.jpg?v=1630566949,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241379.jpg?v=1630566949,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241396.jpg?v=1630566949,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241372_b3c83608-abcb-4747-a63b-11c020163cb9.jpg?v=1630566949,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241398.jpg?v=1630566949,18,Free
Free-M-18,Free-M-18,Footwear,Shoes,Loafers,Free Multi Color/Size 18 No Min,Free Multi Color/Size 18 No Min,Free Multi Color/Size 18 No Min,Upper:Synthetic TPU 43%,Free-M-18-Blue-2,E000000000123,Male,15/11/2022,15/10/2025,Vietnam,0000.00.18,1.8,No,Blue,Blue,2,0,USD,200,400,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241386.jpg?v=1630566949,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241379.jpg?v=1630566949,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241396.jpg?v=1630566949,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241372_b3c83608-abcb-4747-a63b-11c020163cb9.jpg?v=1630566949,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241398.jpg?v=1630566949,18,Free
Free-M-18,Free-M-18,Footwear,Shoes,Loafers,Free Multi Color/Size 18 No Min,Free Multi Color/Size 18 No Min,Free Multi Color/Size 18 No Min,Upper:Synthetic TPU 43%,Free-M-18-Blue-3,E000000000124,Male,15/11/2022,15/10/2025,Vietnam,0000.00.18,1.8,No,Blue,Blue,3,0,USD,200,400,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241386.jpg?v=1630566949,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241379.jpg?v=1630566949,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241396.jpg?v=1630566949,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241372_b3c83608-abcb-4747-a63b-11c020163cb9.jpg?v=1630566949,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241398.jpg?v=1630566949,18,Free
Free-M-18,Free-M-18,Footwear,Shoes,Loafers,Free Multi Color/Size 18 No Min,Free Multi Color/Size 18 No Min,Free Multi Color/Size 18 No Min,Upper:Synthetic TPU 43%,Free-M-18-Blue-4,E000000000125,Male,15/11/2022,15/10/2025,Vietnam,0000.00.18,1.8,No,Blue,Blue,4,0,USD,200,400,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241386.jpg?v=1630566949,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241379.jpg?v=1630566949,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241396.jpg?v=1630566949,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241372_b3c83608-abcb-4747-a63b-11c020163cb9.jpg?v=1630566949,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241398.jpg?v=1630566949,18,Free
Free-M-18,Free-M-18,Footwear,Shoes,Loafers,Free Multi Color/Size 18 No Min,Free Multi Color/Size 18 No Min,Free Multi Color/Size 18 No Min,Upper:Synthetic TPU 43%,Free-M-18-Blue-5,E000000000126,Male,15/11/2022,15/10/2025,Vietnam,0000.00.18,1.8,No,Blue,Blue,5,0,USD,200,400,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241386.jpg?v=1630566949,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241379.jpg?v=1630566949,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241396.jpg?v=1630566949,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241372_b3c83608-abcb-4747-a63b-11c020163cb9.jpg?v=1630566949,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241398.jpg?v=1630566949,18,Free
Free-M-18,Free-M-18,Footwear,Shoes,Loafers,Free Multi Color/Size 18 No Min,Free Multi Color/Size 18 No Min,Free Multi Color/Size 18 No Min,Upper:Synthetic TPU 43%,Free-M-18-Blue-6,E000000000127,Male,15/11/2022,15/10/2025,Vietnam,0000.00.18,1.8,No,Blue,Blue,6,0,USD,200,400,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241386.jpg?v=1630566949,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241379.jpg?v=1630566949,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241396.jpg?v=1630566949,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241372_b3c83608-abcb-4747-a63b-11c020163cb9.jpg?v=1630566949,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241398.jpg?v=1630566949,18,Free
Free-S-19,Free-S-19,Footwear,Shoes,Loafers,Free One Color/Multi Size 19 One Image,Free One Color/Multi Size 19 One Image,Free One Color/Multi Size 19 One Image,Upper:Synthetic TPU 43%,Free-S-19-Black-1,E000000000128,Female,15/06/2022,15/06/2032,Vietnam,0000.00.19,1.9,No,Black,Black,1,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20212992.jpg?v=1627191958,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20212945_70f19050-c7bd-4e9c-9dd4-fd0f95c741e0.jpg?v=1627191958,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20212971_af939136-3315-4463-b23b-5f4dd7c3aa0f.jpg?v=1627191958,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20213017.jpg?v=1627191958,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20213031.jpg?v=1627191958,19,Free
